LAT_DD;LONG_DD;Salinite;Temp;DO;pH
28,717778;-11,124444;35,747000;18,140000;5,001000;7,780000
28,740278;-11,152500;35,749000;18,740000;5,019000;7,780200
28,714722;-11,138889;35,750000;18,110000;5,016000;7,780200
28,728611;-11,138889;35,750000;18,110000;5,002000;7,780000
28,832500;-10,993056;35,746000;18,620000;5,092000;7,789900
28,821944;-10,978611;35,744000;18,180000;5,086000;7,789700
28,813611;-10,964722;35,745000;18,430000;5,087000;7,789800
28,517222;-12,855000;36,246000;19,950000;5,193000;7,949800
28,587500;-12,901111;36,241000;19,910000;5,192000;7,949700
28,598333;-12,915556;36,225000;19,480000;5,188000;7,949300
28,637778;-12,690278;36,205000;19,330000;5,194000;7,949000
28,625833;-12,677222;36,295000;19,330000;5,102000;7,949000
28,655560;-12,669444;36,249000;19,850000;5,114000;7,949900
28,597222;-12,651667;36,206000;19,060000;5,192000;7,949200
28,603333;-12,648889;36,224000;19,780000;5,180000;7,949400
28,592222;-12,634722;36,232000;19,730000;5,196000;7,949800
28,515000;-12,535000;36,232000;19,670000;5,135000;7,940100
28,535278;-12,565000;36,232000;19,470000;5,166000;7,940200
28,545556;-12,580000;36,237000;19,360000;5,163000;7,940100
28,569722;-12,606389;36,247000;19,710000;5,133000;7,949900
28,581111;-12,620278;36,256000;19,430000;5,105000;7,949900
28,504722;-12,520000;36,258000;19,850000;5,199000;7,949900
28,525278;-12,550000;36,255000;19,730000;5,111000;7,940000
28,614444;-12,663333;36,252000;19,590000;5,118000;7,940000
28,557500;-12,593611;36,252000;19,570000;5,103000;7,949900
28,586110;-12,571389;36,210000;19,000000;5,157000;7,949500
28,594440;-12,567778;36,223000;19,800000;5,145000;7,949800
28,552780;-12,511111;36,238000;19,850000;5,114000;7,940000
28,525000;-12,550833;36,242000;19,040000;5,111000;7,940000
28,650000;-12,585278;36,229000;19,460000;5,109000;7,949300
28,665278;-12,436389;36,251000;19,210000;5,179000;7,949700
28,660556;-12,423056;36,247000;19,770000;5,172000;7,949700
28,640278;-12,392778;36,246000;19,890000;5,188000;7,949800
28,610000;-12,347500;36,248000;19,440000;5,110000;7,940000
28,630278;-12,377778;36,250000;19,920000;5,118000;7,949900
28,650278;-12,407778;36,250000;19,110000;5,109000;7,949700
28,620000;-12,362778;36,248000;19,860000;5,197000;7,949700
28,555000;-12,276111;36,245000;19,400000;5,189000;7,949700
28,543056;-12,262778;36,244000;19,300000;5,187000;7,949700
28,589444;-12,317500;36,245000;19,690000;5,190000;7,949800
28,531389;-12,249167;36,243000;19,930000;5,193000;7,949700
28,508333;-12,221667;36,233000;19,700000;5,190000;7,949500
28,566667;-12,289722;36,215000;19,410000;5,194000;7,949200
28,520000;-12,235278;36,298000;19,370000;5,119000;7,949100
28,578611;-12,303056;36,297000;19,290000;5,152000;7,949300
28,599722;-12,332500;36,210000;19,990000;5,164000;7,949500
28,654167;-12,148889;36,225000;19,750000;5,147000;7,949800
28,665000;-12,163333;36,234000;19,730000;5,123000;7,940000
28,643333;-12,134444;36,238000;19,840000;5,112000;7,940000
28,632500;-12,120000;36,241000;19,970000;5,111000;7,949900
28,507778;-11,966667;36,242000;19,060000;5,112000;7,940000
28,511111;-11,696667;36,242000;19,050000;5,111000;7,949900
28,523056;-11,710000;36,242000;19,780000;5,105000;7,949600
28,590278;-11,516944;36,240000;19,270000;5,098000;7,919000
28,511389;-11,418611;35,736000;19,850000;5,097000;7,918800
28,647222;-11,246944;35,732000;19,710000;5,005000;7,789100
28,630556;-11,248611;35,729000;19,510000;5,011000;7,789400
28,664167;-11,246111;35,728000;19,090000;5,009000;7,789500
28,363890;-13,313889;36,222000;19,840000;5,087000;7,949500
28,372220;-13,186110;36,247000;19,800000;5,033000;7,940000
28,480560;-13,330560;36,257000;19,710000;5,003000;7,949900
28,357778;-12,879167;36,227000;19,760000;5,107000;7,979500
28,379167;-12,906944;36,227000;19,850000;5,114000;7,979600
28,368056;-12,892778;36,226000;19,360000;5,124000;7,979600
28,356944;-12,878611;36,227000;19,940000;5,129000;7,979600
28,393611;-12,925000;36,237000;19,360000;5,163000;7,970100
28,392778;-12,847220;36,247000;19,770000;5,172000;7,979700
28,404444;-12,983330;36,246000;19,890000;5,188000;7,979900
28,381944;-12,702780;36,247000;19,710000;5,133000;7,979900
28,491670;-12,671944;36,231000;19,680000;5,192000;7,949500
28,338890;-12,735000;36,202000;19,360000;5,121000;7,979200
28,377222;-12,625000;36,229000;19,370000;5,129000;7,949600
28,496944;-12,509722;36,230000;19,680000;5,123000;7,949600
28,371389;-12,558330;36,252000;19,570000;5,103000;7,949900
28,447220;-12,533889;36,239000;19,290000;5,199000;7,949100
28,372220;-12,517222;36,228000;19,110000;5,109000;7,949500
28,417222;-12,404167;36,231000;19,720000;5,110000;7,949500
28,408056;-12,388056;36,231000;19,420000;5,192000;7,949400
28,487778;-12,495000;36,231000;19,190000;5,175000;7,949300
28,360556;-12,411110;36,251000;19,210000;5,179000;7,949700
28,377780;-12,495278;36,227000;19,870000;5,109000;7,949500
28,438890;-12,497500;36,228000;19,900000;5,128000;7,949600
28,496667;-12,208056;36,233000;19,370000;5,172000;7,949500
28,473611;-12,180556;36,234000;19,650000;5,194000;7,949800
28,462222;-12,166944;36,232000;19,670000;5,135000;7,940100
28,485278;-12,194444;36,232000;19,470000;5,166000;7,940200
28,350000;-12,269440;36,248000;19,440000;5,110000;7,940100
28,427778;-12,125556;36,256000;19,430000;5,105000;7,949900
28,439167;-12,139167;36,258000;19,850000;5,199000;7,949900
28,450833;-12,153056;36,255000;19,730000;5,111000;7,940000
28,415833;-12,111667;36,252000;19,590000;5,118000;7,940000
28,339444;-12,125000;36,250000;19,920000;5,118000;7,940200
28,498056;-11,951389;36,250000;19,110000;5,109000;7,940100
28,455556;-11,895556;36,248000;19,860000;5,197000;7,940000
28,422222;-11,853333;36,245000;19,400000;5,189000;7,949800
28,411111;-11,839167;36,244000;19,300000;5,187000;7,949800
28,485833;-11,938056;36,245000;19,690000;5,190000;7,949800
28,433333;-11,867500;36,243000;19,930000;5,193000;7,949700
28,478333;-11,923889;36,233000;19,700000;5,190000;7,949500
28,488056;-11,936111;36,215000;19,400000;5,191000;7,949200
28,466944;-11,909722;36,200000;19,330000;5,198000;7,949000
28,444444;-11,881667;36,201000;19,200000;5,197000;7,949100
28,344444;-11,761667;36,215000;19,920000;5,186000;7,949300
28,348333;-11,759444;36,228000;19,750000;5,188000;7,949600
28,359444;-11,773889;36,232000;19,700000;5,116000;7,940000
28,337222;-11,745278;36,232000;19,570000;5,151000;7,940200
28,388333;-11,820000;36,235000;19,410000;5,164000;7,940200
28,370556;-11,788056;36,242000;19,540000;5,148000;7,940000
28,380556;-11,803056;36,251000;19,070000;5,119000;7,949900
28,499167;-11,683611;36,257000;19,640000;5,102000;7,949900
28,487778;-11,669722;36,256000;19,790000;5,005000;7,940000
28,367500;-11,509444;36,253000;19,660000;5,015000;7,940000
28,442222;-11,614444;36,252000;19,580000;5,010000;7,940000
28,422778;-11,591111;36,251000;19,390000;5,091000;7,949800
28,453611;-11,628056;36,249000;19,990000;5,076000;7,949700
28,465000;-11,641944;36,247000;19,830000;5,080000;7,949800
28,476389;-11,655556;36,247000;19,170000;5,099000;7,949900
28,389722;-11,548611;36,249000;19,680000;5,014000;7,949900
28,401111;-11,562500;36,250000;19,020000;5,014000;7,949800
28,411667;-11,577222;36,249000;19,980000;5,003000;7,949700
28,486944;-11,397500;35,747000;19,630000;5,093000;7,919700
28,487778;-11,416389;35,745000;19,350000;5,088000;7,919700
28,274722;-13,477780;36,238000;19,810000;5,091000;7,979600
28,262222;-13,350000;36,224000;19,550000;5,092000;7,979300
28,258330;-13,472200;36,254000;19,350000;5,010000;7,979900
28,204167;-13,223889;36,245000;19,500000;5,088000;7,979800
28,250000;-13,219440;36,297000;19,330000;5,035000;7,979200
28,186110;-13,280278;36,232000;19,630000;5,033000;7,970100
28,333300;-13,246667;36,233000;19,490000;5,058000;7,940200
28,324722;-13,121944;36,244000;19,810000;5,091000;7,979800
28,221111;-12,982778;36,203000;19,140000;5,158000;7,979400
28,172500;-12,923333;36,217000;19,870000;5,255000;7,979700
28,194167;-12,951944;36,229000;19,740000;5,135000;7,979900
28,183333;-12,937500;36,236000;19,790000;5,117000;7,970000
28,205000;-12,966111;36,240000;19,900000;5,111000;7,970000
28,215833;-12,980556;36,242000;19,020000;5,112000;7,970000
28,226667;-12,995000;36,242000;19,060000;5,011000;7,970000
28,205560;-12,998333;36,248000;19,910000;5,078000;7,979700
28,196667;-12,673056;36,242000;19,920000;5,108000;7,979800
28,250000;-12,690833;36,250000;19,000000;5,108000;7,979700
28,227780;-12,721111;36,248000;19,810000;5,198000;7,979700
28,233330;-12,676389;36,246000;19,490000;5,190000;7,979700
28,325000;-12,674444;36,215000;19,470000;5,199000;7,979200
28,250000;-12,733056;36,200000;19,230000;5,147000;7,979300
28,324167;-12,552778;36,241000;19,530000;5,102000;7,949300
28,174722;-12,644722;36,238000;19,060000;5,197000;7,948900
28,186389;-12,658333;36,234000;19,780000;5,101000;7,948900
28,268333;-12,483333;36,230000;19,610000;5,108000;7,949200
28,294440;-12,493056;36,227000;19,960000;5,115000;7,949600
28,322220;-12,499444;36,227000;19,380000;5,123000;7,949600
28,316670;-12,484722;36,229000;19,340000;5,128000;7,949600
28,232778;-11,876111;36,228000;19,300000;5,110000;7,949400
28,243889;-11,890278;36,228000;19,930000;5,108000;7,949500
28,254722;-11,904444;36,227000;19,810000;5,111000;7,949600
28,213889;-11,839444;36,226000;19,110000;5,119000;7,949600
28,230556;-11,839167;36,227000;19,650000;5,127000;7,949600
28,280556;-11,834722;36,228000;19,150000;5,129000;7,949600
28,229444;-11,869444;36,230000;19,520000;5,126000;7,949600
28,240000;-11,884444;36,231000;19,700000;5,116000;7,949600
28,247222;-11,836944;36,231000;19,570000;5,101000;7,949500
28,250833;-11,898889;36,231000;19,300000;5,183000;7,949300
28,261667;-11,913333;36,232000;19,280000;5,174000;7,949400
28,263611;-11,834167;36,233000;19,510000;5,183000;7,949600
28,309167;-11,833889;36,233000;19,660000;5,115000;7,940000
28,296944;-11,837222;36,232000;19,570000;5,151000;7,940200
28,219722;-11,854444;36,235000;19,410000;5,164000;7,940200
28,283333;-11,942222;36,242000;19,540000;5,148000;7,940000
28,295278;-11,955556;36,251000;19,070000;5,119000;7,949900
28,272500;-11,927778;36,257000;19,640000;5,102000;7,949900
28,306389;-11,969444;36,256000;19,790000;5,105000;7,940000
28,328611;-11,997778;36,253000;19,660000;5,115000;7,940000
28,317778;-11,983611;36,252000;19,580000;5,110000;7,940000
28,289167;-11,691389;36,251000;19,390000;5,191000;7,949800
28,285000;-11,734444;36,249000;19,990000;5,176000;7,949700
28,306111;-11,825556;36,247000;19,830000;5,180000;7,949800
28,289722;-11,741944;36,247000;19,170000;5,199000;7,940000
28,283889;-11,720000;36,249000;19,680000;5,114000;7,940100
28,273333;-11,669444;36,250000;19,020000;5,114000;7,940100
28,285278;-11,682778;36,249000;19,980000;5,103000;7,940000
28,274722;-11,683889;36,247000;19,630000;5,193000;7,949900
28,313611;-11,718611;36,245000;19,350000;5,188000;7,949800
28,295833;-11,697500;36,245000;19,500000;5,188000;7,949800
28,301667;-11,796944;36,244000;19,810000;5,191000;7,949800
28,279722;-11,701944;36,238000;19,810000;5,191000;7,949600
28,305833;-11,815278;36,224000;19,550000;5,190000;7,949300
28,293889;-11,760556;36,208000;19,370000;5,194000;7,949100
28,297778;-11,778611;36,200000;19,260000;5,197000;7,949100
28,325278;-11,731944;36,208000;19,060000;5,192000;7,949200
28,108330;-13,263333;36,230000;19,730000;5,002000;7,979800
28,112778;-13,118889;36,238000;19,470000;5,056000;7,970100
28,112222;-12,843889;36,255000;19,730000;5,210000;7,970000
28,146111;-12,885556;36,252000;19,620000;5,213000;7,970000
28,144440;-12,995000;36,252000;19,490000;5,201000;7,979900
28,161389;-12,908889;36,250000;19,190000;5,283000;7,979800
28,108330;-12,985556;36,247000;19,000000;5,290000;7,979800
28,152780;-12,986944;36,248000;19,430000;5,207000;7,979900
28,127780;-12,705833;36,241000;19,810000;5,191000;7,979700
28,136667;-12,522220;36,230000;19,610000;5,121000;7,979600
28,133611;-12,336110;36,231000;19,630000;5,109000;7,949500
27,916667;-13,900000;36,247000;19,000000;5,190000;7,979900
27,921111;-13,944440;36,248000;19,810000;5,198000;7,970000
27,911944;-13,788890;36,241000;19,810000;5,191000;7,979700
27,961944;-13,583300;36,246000;19,490000;5,090000;7,979800
27,902222;-13,636110;36,233000;19,560000;5,045000;7,970100
27,916670;-13,522222;36,246000;19,550000;5,092000;7,979700
27,858330;-13,513889;36,230000;19,660000;5,093000;7,979500
27,838890;-13,650278;36,239000;19,310000;5,001000;7,979100
27,993333;-13,353611;36,231000;19,440000;5,092000;7,979400
27,977778;-13,360556;36,231000;19,290000;5,079000;7,979300
27,879722;-13,391667;36,233000;19,400000;5,078000;7,979500
27,871944;-13,375000;36,233000;19,590000;5,099000;7,979800
27,856111;-13,342500;36,232000;19,620000;5,033000;7,970100
27,865833;-13,361944;36,233000;19,490000;5,058000;7,970200
27,856111;-13,346944;36,238000;19,470000;5,056000;7,970100
27,893333;-13,477780;36,250000;19,000000;5,008000;7,970100
27,946389;-13,427780;36,244000;19,650000;5,090000;7,979800
27,913611;-13,358330;36,216000;19,460000;5,092000;7,979200
27,960556;-13,441670;36,204000;19,310000;5,096000;7,979100
27,930000;-13,397220;36,226000;19,780000;5,094000;7,979600
27,996944;-13,231111;36,247000;19,800000;5,033000;7,970000
27,983056;-13,205278;36,254000;19,350000;5,010000;7,979900
27,996111;-13,230000;36,257000;19,710000;5,003000;7,979900
27,991944;-13,220278;36,255000;19,730000;5,010000;7,970000
27,974722;-13,189444;36,252000;19,620000;5,013000;7,970000
27,839167;-13,314722;36,252000;19,490000;5,001000;7,979900
27,965556;-13,173611;36,250000;19,190000;5,283000;7,979800
27,846667;-13,331111;36,248000;19,910000;5,078000;7,979700
27,884722;-13,316670;36,245000;19,420000;5,088000;7,979800
27,897222;-13,319440;36,231000;19,680000;5,091000;7,979500
27,961111;-13,244440;36,204000;19,160000;5,095000;7,979100
27,944722;-13,134722;36,248000;19,430000;5,207000;7,970100
27,953889;-13,150556;36,249000;19,850000;5,214000;7,970100
27,929722;-13,110556;36,215000;19,950000;5,289000;7,979300
27,956667;-13,157778;36,231000;19,680000;5,217000;7,979900
27,947500;-13,141944;36,236000;19,480000;5,257000;7,970100
27,938611;-13,126111;36,242000;19,640000;5,245000;7,970000
27,963056;-12,923056;36,250000;19,080000;5,222000;7,979900
27,963611;-12,934722;36,255000;19,530000;5,207000;7,979900
27,962222;-12,986944;36,256000;19,720000;5,207000;7,970000
27,962222;-12,924167;36,254000;19,670000;5,211000;7,970000
27,963889;-12,930556;36,252000;19,560000;5,207000;7,979900
27,968889;-12,928056;36,251000;19,340000;5,292000;7,979800
27,962500;-12,968056;36,249000;19,050000;5,281000;7,979700
27,990278;-12,956944;36,248000;19,960000;5,284000;7,979800
27,998611;-12,973056;36,248000;19,210000;5,298000;7,979900
27,980556;-12,941944;36,249000;19,640000;5,210000;7,979900
27,963056;-12,949444;36,249000;19,920000;5,211000;7,979800
27,711110;-13,504444;36,237000;19,850000;5,116000;7,970000
27,694440;-13,616389;36,236000;19,960000;5,100000;7,979000
27,763890;-13,633333;36,232000;19,690000;5,104000;7,979100
27,708056;-13,426111;36,249000;19,900000;5,103000;7,979700
27,787778;-13,223611;36,247000;19,650000;5,194000;7,979700
27,725556;-13,206944;36,245000;19,460000;5,189000;7,979700
27,670278;-13,250556;36,244000;19,540000;5,189000;7,979800
27,831667;-13,297778;36,243000;19,730000;5,091000;7,979700
27,756667;-13,169167;36,236000;19,750000;5,291000;7,979600
27,815000;-13,265278;36,223000;19,580000;5,195000;7,979400
27,736111;-13,179444;36,209000;19,420000;5,210000;7,979200
27,766944;-13,173333;36,201000;19,300000;5,234000;7,979200
27,823333;-13,281389;36,205000;19,120000;5,052000;7,979400
27,731389;-13,197222;36,217000;19,900000;5,151000;7,979600
27,750278;-13,142778;36,228000;19,780000;5,236000;7,979800
27,759722;-13,158333;36,235000;19,800000;5,220000;7,979900
27,738889;-13,160833;36,239000;19,900000;5,213000;7,970000
27,743611;-13,142778;36,241000;19,000000;5,211000;7,970000
27,652222;-13,543889;36,242000;19,010000;5,211000;7,979900
27,600000;-13,573889;36,242000;19,860000;5,207000;7,979700
27,580000;-13,539722;36,240000;19,510000;5,202000;7,979300
27,563056;-13,503611;36,237000;19,110000;5,299000;7,979000
27,571389;-13,520000;36,234000;19,810000;5,202000;7,979000
27,570278;-13,535278;36,231000;19,570000;5,207000;7,979200
27,652780;-13,594167;36,245000;19,500000;5,289000;7,979700
27,575000;-13,581389;36,244000;19,640000;5,290000;7,979700
27,633330;-13,598889;36,205000;19,360000;5,222000;7,979200
27,513890;-13,564167;36,241000;19,680000;5,205000;7,979500
27,517500;-13,406111;36,229000;19,280000;5,109000;7,979400
27,546667;-13,470833;36,228000;19,990000;5,109000;7,979500
27,555000;-13,487222;36,227000;19,910000;5,212000;7,979500
27,538333;-13,454722;36,227000;19,170000;5,119000;7,979600
27,524444;-13,420556;36,227000;19,640000;5,125000;7,979600
27,530833;-13,438056;36,228000;19,120000;5,128000;7,979600
27,522778;-13,414722;36,230000;19,470000;5,125000;7,979600
27,515833;-13,397778;36,231000;19,620000;5,115000;7,979500
27,509444;-13,380556;36,231000;19,530000;5,200000;7,979500
27,501944;-13,363889;36,231000;19,370000;5,285000;7,979400
27,566670;-13,495278;36,228000;19,140000;5,209000;7,979500
27,653889;-13,252500;36,232000;19,350000;5,178000;7,979400
27,657778;-13,324167;36,233000;19,490000;5,189000;7,979700
27,451389;-13,670000;36,233000;19,600000;5,216000;7,979900
27,405278;-13,561667;36,233000;19,550000;5,245000;7,970100
27,394722;-13,522222;36,236000;19,480000;5,257000;7,970100
27,388889;-13,504444;36,242000;19,640000;5,245000;7,970000
27,399167;-13,540278;36,250000;19,080000;5,222000;7,979900
27,391670;-13,529444;36,222000;19,840000;5,243000;7,979700
27,452780;-13,546667;36,242000;19,010000;5,211000;7,979900
27,446111;-13,412500;36,255000;19,530000;5,207000;7,979900
27,437222;-13,428611;36,256000;19,720000;5,207000;7,970000
27,425000;-13,426667;36,254000;19,670000;5,211000;7,970000
27,356944;-13,430000;36,252000;19,560000;5,207000;7,979900
27,378056;-13,480833;36,251000;19,340000;5,292000;7,979800
27,361111;-13,436667;36,249000;19,050000;5,281000;7,979800
27,381667;-13,487778;36,248000;19,960000;5,284000;7,979800
27,353333;-13,420278;36,248000;19,210000;5,298000;7,970000
27,367222;-13,453889;36,249000;19,640000;5,210000;7,970100
27,443611;-13,417500;36,249000;19,920000;5,211000;7,970100
27,434722;-13,432222;36,249000;19,900000;5,203000;7,970000
27,420556;-13,422222;36,247000;19,650000;5,294000;7,979900
27,452500;-13,401389;36,245000;19,460000;5,289000;7,979800
27,481944;-13,357222;36,244000;19,540000;5,289000;7,979800
27,346389;-13,379722;36,243000;19,730000;5,291000;7,979700
27,361111;-13,388333;36,236000;19,750000;5,291000;7,979600
27,471111;-13,370556;36,223000;19,570000;5,292000;7,979300
27,346667;-13,403056;36,210000;19,390000;5,294000;7,979100
27,461944;-13,386389;36,204000;19,240000;5,295000;7,979100
